file,prediction,ground_truth
test/airplane/cifar10-test-5968.png,airplane,airplane
test/airplane/cifar10-test-5995.png,airplane,airplane
test/airplane/cifar10-test-5997.png,airplane,airplane
test/airplane/cifar10-test-6001.png,airplane,airplane
test/airplane/cifar10-test-6003.png,airplane,airplane
test/airplane/cifar10-test-6006.png,airplane,airplane
test/airplane/cifar10-test-6015.png,ship,airplane
test/airplane/cifar10-test-602.png,airplane,airplane
test/airplane/cifar10-test-6022.png,airplane,airplane
test/airplane/cifar10-test-6029.png,bird,airplane
test/airplane/cifar10-test-6036.png,airplane,airplane
test/airplane/cifar10-test-6047.png,airplane,airplane
test/airplane/cifar10-test-6055.png,airplane,airplane
test/airplane/cifar10-test-6057.png,airplane,airplane
test/airplane/cifar10-test-6061.png,airplane,airplane
test/airplane/cifar10-test-6069.png,airplane,airplane
test/airplane/cifar10-test-6077.png,ship,airplane
test/airplane/cifar10-test-6081.png,bird,airplane
test/airplane/cifar10-test-6082.png,airplane,airplane
test/airplane/cifar10-test-6091.png,airplane,airplane
test/airplane/cifar10-test-6105.png,airplane,airplane
test/airplane/cifar10-test-6118.png,airplane,airplane
test/airplane/cifar10-test-6128.png,airplane,airplane
test/airplane/cifar10-test-6133.png,airplane,airplane
test/airplane/cifar10-test-6146.png,truck,airplane
test/airplane/cifar10-test-6157.png,airplane,airplane
test/airplane/cifar10-test-6162.png,bird,airplane
test/airplane/cifar10-test-6180.png,ship,airplane
test/airplane/cifar10-test-6187.png,airplane,airplane
test/airplane/cifar10-test-6191.png,airplane,airplane
test/airplane/cifar10-test-6221.png,airplane,airplane
test/airplane/cifar10-test-6222.png,airplane,airplane
test/airplane/cifar10-test-6241.png,airplane,airplane
test/airplane/cifar10-test-6247.png,airplane,airplane
test/airplane/cifar10-test-6258.png,airplane,airplane
test/airplane/cifar10-test-6261.png,airplane,airplane
test/airplane/cifar10-test-6284.png,airplane,airplane
test/airplane/cifar10-test-6294.png,ship,airplane
test/airplane/cifar10-test-6302.png,airplane,airplane
test/airplane/cifar10-test-6304.png,airplane,airplane
test/airplane/cifar10-test-6306.png,airplane,airplane
test/airplane/cifar10-test-6320.png,dog,airplane
test/airplane/cifar10-test-6328.png,airplane,airplane
test/airplane/cifar10-test-6331.png,airplane,airplane
test/airplane/cifar10-test-6334.png,airplane,airplane
test/airplane/cifar10-test-6347.png,airplane,airplane
test/airplane/cifar10-test-6349.png,airplane,airplane
test/airplane/cifar10-test-6350.png,airplane,airplane
test/airplane/cifar10-test-6351.png,airplane,airplane
test/airplane/cifar10-test-6355.png,airplane,airplane
test/airplane/cifar10-test-6361.png,airplane,airplane
test/airplane/cifar10-test-6363.png,airplane,airplane
test/airplane/cifar10-test-638.png,airplane,airplane
test/airplane/cifar10-test-6394.png,airplane,airplane
test/airplane/cifar10-test-6400.png,airplane,airplane
test/airplane/cifar10-test-6408.png,airplane,airplane
test/airplane/cifar10-test-6418.png,airplane,airplane
test/airplane/cifar10-test-642.png,airplane,airplane
test/airplane/cifar10-test-6434.png,airplane,airplane
test/airplane/cifar10-test-6436.png,ship,airplane
test/airplane/cifar10-test-6437.png,airplane,airplane
test/airplane/cifar10-test-6450.png,airplane,airplane
test/airplane/cifar10-test-6462.png,airplane,airplane
test/airplane/cifar10-test-6476.png,airplane,airplane
test/airplane/cifar10-test-6480.png,airplane,airplane
test/airplane/cifar10-test-6481.png,airplane,airplane
test/airplane/cifar10-test-6491.png,airplane,airplane
test/airplane/cifar10-test-6494.png,airplane,airplane
test/airplane/cifar10-test-6508.png,airplane,airplane
test/airplane/cifar10-test-6544.png,ship,airplane
test/airplane/cifar10-test-6548.png,airplane,airplane
test/airplane/cifar10-test-6549.png,airplane,airplane
test/airplane/cifar10-test-6574.png,airplane,airplane
test/airplane/cifar10-test-6583.png,airplane,airplane
test/airplane/cifar10-test-6588.png,airplane,airplane
test/airplane/cifar10-test-6601.png,airplane,airplane
test/airplane/cifar10-test-6618.png,airplane,airplane
test/airplane/cifar10-test-6619.png,airplane,airplane
test/airplane/cifar10-test-6621.png,airplane,airplane
test/airplane/cifar10-test-6623.png,airplane,airplane
test/airplane/cifar10-test-6629.png,airplane,airplane
test/airplane/cifar10-test-6633.png,airplane,airplane
test/airplane/cifar10-test-6641.png,airplane,airplane
test/airplane/cifar10-test-6644.png,airplane,airplane
test/airplane/cifar10-test-6648.png,airplane,airplane
test/airplane/cifar10-test-6650.png,airplane,airplane
test/airplane/cifar10-test-6653.png,airplane,airplane
test/airplane/cifar10-test-6660.png,airplane,airplane
test/airplane/cifar10-test-6663.png,airplane,airplane
test/airplane/cifar10-test-667.png,airplane,airplane
test/airplane/cifar10-test-6676.png,airplane,airplane
test/airplane/cifar10-test-6696.png,airplane,airplane
test/airplane/cifar10-test-6712.png,airplane,airplane
test/airplane/cifar10-test-6717.png,airplane,airplane
test/airplane/cifar10-test-6729.png,automobile,airplane
test/airplane/cifar10-test-6738.png,airplane,airplane
test/airplane/cifar10-test-6739.png,airplane,airplane
test/airplane/cifar10-test-6748.png,bird,airplane
test/airplane/cifar10-test-675.png,airplane,airplane
test/airplane/cifar10-test-6772.png,airplane,airplane
test/airplane/cifar10-test-6775.png,airplane,airplane
test/airplane/cifar10-test-678.png,airplane,airplane
test/airplane/cifar10-test-6797.png,airplane,airplane
test/airplane/cifar10-test-6799.png,airplane,airplane
test/airplane/cifar10-test-6808.png,airplane,airplane
test/airplane/cifar10-test-6812.png,airplane,airplane
test/airplane/cifar10-test-6815.png,airplane,airplane
test/airplane/cifar10-test-6821.png,cat,airplane
test/airplane/cifar10-test-6824.png,airplane,airplane
test/airplane/cifar10-test-6851.png,airplane,airplane
test/airplane/cifar10-test-6854.png,airplane,airplane
test/airplane/cifar10-test-6860.png,bird,airplane
test/airplane/cifar10-test-6864.png,airplane,airplane
test/airplane/cifar10-test-6872.png,frog,airplane
test/airplane/cifar10-test-6877.png,airplane,airplane
test/airplane/cifar10-test-6884.png,airplane,airplane
test/airplane/cifar10-test-6885.png,airplane,airplane
test/airplane/cifar10-test-689.png,airplane,airplane
test/airplane/cifar10-test-6923.png,airplane,airplane
test/airplane/cifar10-test-6933.png,cat,airplane
test/airplane/cifar10-test-6949.png,truck,airplane
test/airplane/cifar10-test-6953.png,airplane,airplane
test/airplane/cifar10-test-6966.png,airplane,airplane
test/airplane/cifar10-test-6970.png,bird,airplane
test/airplane/cifar10-test-6980.png,airplane,airplane
test/airplane/cifar10-test-6985.png,airplane,airplane
test/airplane/cifar10-test-6996.png,airplane,airplane
test/airplane/cifar10-test-7010.png,airplane,airplane
test/airplane/cifar10-test-7018.png,airplane,airplane
test/airplane/cifar10-test-7031.png,airplane,airplane
test/airplane/cifar10-test-7034.png,airplane,airplane
test/airplane/cifar10-test-7038.png,airplane,airplane
test/airplane/cifar10-test-7069.png,airplane,airplane
test/airplane/cifar10-test-7077.png,airplane,airplane
test/airplane/cifar10-test-7096.png,airplane,airplane
test/airplane/cifar10-test-7102.png,airplane,airplane
test/airplane/cifar10-test-7103.png,airplane,airplane
test/airplane/cifar10-test-7115.png,airplane,airplane
test/airplane/cifar10-test-7116.png,cat,airplane
test/airplane/cifar10-test-7126.png,airplane,airplane
test/airplane/cifar10-test-7138.png,airplane,airplane
test/airplane/cifar10-test-7139.png,airplane,airplane
test/airplane/cifar10-test-7146.png,airplane,airplane
test/airplane/cifar10-test-7148.png,airplane,airplane
test/airplane/cifar10-test-7154.png,airplane,airplane
test/airplane/cifar10-test-7164.png,airplane,airplane
test/airplane/cifar10-test-7165.png,bird,airplane
test/airplane/cifar10-test-7178.png,airplane,airplane
test/airplane/cifar10-test-7182.png,airplane,airplane
test/airplane/cifar10-test-7189.png,airplane,airplane
test/airplane/cifar10-test-7196.png,airplane,airplane
test/airplane/cifar10-test-7209.png,airplane,airplane
test/airplane/cifar10-test-7240.png,airplane,airplane
test/airplane/cifar10-test-7246.png,airplane,airplane
test/airplane/cifar10-test-7257.png,airplane,airplane
test/airplane/cifar10-test-7284.png,airplane,airplane
test/airplane/cifar10-test-7289.png,airplane,airplane
test/airplane/cifar10-test-7315.png,ship,airplane
test/airplane/cifar10-test-7347.png,airplane,airplane
test/airplane/cifar10-test-7354.png,airplane,airplane
test/airplane/cifar10-test-7356.png,airplane,airplane
test/airplane/cifar10-test-7373.png,airplane,airplane
test/airplane/cifar10-test-74.png,airplane,airplane
test/airplane/cifar10-test-7402.png,truck,airplane
test/airplane/cifar10-test-7419.png,airplane,airplane
test/airplane/cifar10-test-742.png,airplane,airplane
test/airplane/cifar10-test-7428.png,airplane,airplane
test/airplane/cifar10-test-7434.png,airplane,airplane
test/airplane/cifar10-test-7436.png,airplane,airplane
test/airplane/cifar10-test-7449.png,bird,airplane
test/airplane/cifar10-test-7453.png,airplane,airplane
test/airplane/cifar10-test-7454.png,airplane,airplane
test/airplane/cifar10-test-7465.png,airplane,airplane
test/airplane/cifar10-test-7477.png,airplane,airplane
test/airplane/cifar10-test-7511.png,airplane,airplane
test/airplane/cifar10-test-7513.png,truck,airplane
test/airplane/cifar10-test-7523.png,airplane,airplane
test/airplane/cifar10-test-7533.png,airplane,airplane
test/airplane/cifar10-test-7541.png,airplane,airplane
test/airplane/cifar10-test-7544.png,airplane,airplane
test/airplane/cifar10-test-7560.png,airplane,airplane
test/airplane/cifar10-test-7594.png,airplane,airplane
test/airplane/cifar10-test-7607.png,airplane,airplane
test/airplane/cifar10-test-7609.png,airplane,airplane
test/airplane/cifar10-test-7616.png,airplane,airplane
test/airplane/cifar10-test-763.png,airplane,airplane
test/airplane/cifar10-test-7632.png,airplane,airplane
test/airplane/cifar10-test-7645.png,airplane,airplane
test/airplane/cifar10-test-7648.png,airplane,airplane
test/airplane/cifar10-test-7652.png,airplane,airplane
test/airplane/cifar10-test-767.png,airplane,airplane
test/airplane/cifar10-test-7681.png,airplane,airplane
test/airplane/cifar10-test-7683.png,airplane,airplane
test/airplane/cifar10-test-7684.png,airplane,airplane
test/airplane/cifar10-test-7689.png,airplane,airplane
test/airplane/cifar10-test-7692.png,airplane,airplane
test/airplane/cifar10-test-7696.png,airplane,airplane
test/airplane/cifar10-test-7698.png,airplane,airplane
test/airplane/cifar10-test-7701.png,airplane,airplane
test/airplane/cifar10-test-7718.png,airplane,airplane
test/airplane/cifar10-test-7733.png,airplane,airplane
test/airplane/cifar10-test-7737.png,airplane,airplane
test/airplane/cifar10-test-774.png,bird,airplane
test/airplane/cifar10-test-7742.png,airplane,airplane
test/airplane/cifar10-test-7748.png,airplane,airplane
test/airplane/cifar10-test-7754.png,airplane,airplane
test/airplane/cifar10-test-7774.png,airplane,airplane
test/airplane/cifar10-test-7778.png,frog,airplane
test/airplane/cifar10-test-778.png,airplane,airplane
test/airplane/cifar10-test-7800.png,airplane,airplane
test/airplane/cifar10-test-7803.png,airplane,airplane
test/airplane/cifar10-test-7809.png,airplane,airplane
test/airplane/cifar10-test-7811.png,airplane,airplane
test/airplane/cifar10-test-7815.png,ship,airplane
test/airplane/cifar10-test-7816.png,deer,airplane
test/airplane/cifar10-test-7835.png,airplane,airplane
test/airplane/cifar10-test-7836.png,airplane,airplane
test/airplane/cifar10-test-7838.png,airplane,airplane
test/airplane/cifar10-test-7843.png,airplane,airplane
test/airplane/cifar10-test-785.png,airplane,airplane
test/airplane/cifar10-test-7850.png,airplane,airplane
test/airplane/cifar10-test-7851.png,airplane,airplane
test/airplane/cifar10-test-7861.png,airplane,airplane
test/airplane/cifar10-test-7863.png,airplane,airplane
test/airplane/cifar10-test-7869.png,airplane,airplane
test/airplane/cifar10-test-7871.png,airplane,airplane
test/airplane/cifar10-test-7877.png,automobile,airplane
test/airplane/cifar10-test-7880.png,airplane,airplane
test/airplane/cifar10-test-7900.png,airplane,airplane
test/airplane/cifar10-test-791.png,airplane,airplane
test/airplane/cifar10-test-7912.png,airplane,airplane
test/airplane/cifar10-test-7925.png,airplane,airplane
test/airplane/cifar10-test-7929.png,airplane,airplane
test/airplane/cifar10-test-7960.png,airplane,airplane
test/airplane/cifar10-test-7987.png,airplane,airplane
test/airplane/cifar10-test-7990.png,airplane,airplane
test/airplane/cifar10-test-7994.png,airplane,airplane
test/airplane/cifar10-test-8007.png,airplane,airplane
test/airplane/cifar10-test-8008.png,airplane,airplane
test/airplane/cifar10-test-8017.png,airplane,airplane
test/airplane/cifar10-test-8024.png,airplane,airplane
test/airplane/cifar10-test-8026.png,airplane,airplane
test/airplane/cifar10-test-8031.png,ship,airplane
test/airplane/cifar10-test-8043.png,airplane,airplane
test/airplane/cifar10-test-8047.png,ship,airplane
test/airplane/cifar10-test-8048.png,airplane,airplane
test/airplane/cifar10-test-8061.png,airplane,airplane
test/airplane/cifar10-test-8063.png,airplane,airplane
test/airplane/cifar10-test-8064.png,airplane,airplane
test/airplane/cifar10-test-8073.png,airplane,airplane
test/airplane/cifar10-test-8105.png,airplane,airplane
test/airplane/cifar10-test-8121.png,airplane,airplane
test/airplane/cifar10-test-814.png,ship,airplane
test/airplane/cifar10-test-8156.png,airplane,airplane
test/airplane/cifar10-test-8163.png,airplane,airplane
test/airplane/cifar10-test-8185.png,airplane,airplane
test/airplane/cifar10-test-8197.png,airplane,airplane
test/airplane/cifar10-test-8210.png,airplane,airplane
test/airplane/cifar10-test-822.png,airplane,airplane
test/airplane/cifar10-test-8230.png,airplane,airplane
test/airplane/cifar10-test-8262.png,deer,airplane
test/airplane/cifar10-test-8265.png,airplane,airplane
test/airplane/cifar10-test-8267.png,airplane,airplane
test/airplane/cifar10-test-8293.png,airplane,airplane
test/airplane/cifar10-test-8351.png,airplane,airplane
test/airplane/cifar10-test-8357.png,deer,airplane
test/airplane/cifar10-test-8358.png,airplane,airplane
test/airplane/cifar10-test-8387.png,ship,airplane
test/airplane/cifar10-test-8397.png,airplane,airplane
test/airplane/cifar10-test-8400.png,airplane,airplane
test/airplane/cifar10-test-8402.png,airplane,airplane
test/airplane/cifar10-test-8405.png,airplane,airplane
test/airplane/cifar10-test-841.png,airplane,airplane
test/airplane/cifar10-test-8415.png,airplane,airplane
test/airplane/cifar10-test-8447.png,airplane,airplane
test/airplane/cifar10-test-847.png,airplane,airplane
test/airplane/cifar10-test-8471.png,ship,airplane
test/airplane/cifar10-test-8476.png,airplane,airplane
test/airplane/cifar10-test-8483.png,airplane,airplane
test/airplane/cifar10-test-8485.png,airplane,airplane
test/airplane/cifar10-test-8492.png,ship,airplane
test/airplane/cifar10-test-8496.png,airplane,airplane
test/airplane/cifar10-test-8529.png,ship,airplane
test/airplane/cifar10-test-8537.png,airplane,airplane
test/airplane/cifar10-test-854.png,airplane,airplane
test/airplane/cifar10-test-8543.png,airplane,airplane
test/airplane/cifar10-test-8554.png,airplane,airplane
test/airplane/cifar10-test-8563.png,airplane,airplane
test/airplane/cifar10-test-857.png,airplane,airplane
test/airplane/cifar10-test-8572.png,airplane,airplane
test/airplane/cifar10-test-8590.png,airplane,airplane
test/airplane/cifar10-test-8592.png,airplane,airplane
test/airplane/cifar10-test-8638.png,airplane,airplane
test/airplane/cifar10-test-864.png,airplane,airplane
test/airplane/cifar10-test-8643.png,airplane,airplane
test/airplane/cifar10-test-8666.png,airplane,airplane
test/airplane/cifar10-test-868.png,airplane,airplane
test/airplane/cifar10-test-8694.png,airplane,airplane
test/airplane/cifar10-test-8702.png,ship,airplane
test/airplane/cifar10-test-8743.png,ship,airplane
